"customer_id";"customer_name";"stat_time";"backlog";"last_received_on";"total_received"
52;"Restoration Experts";"2017-02-20 08:53:04";0;"2017-02-20 08:52:27";72679
42;"Restoration Solutions";"2017-02-20 08:53:04";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:53:04";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:53:04";0;"2017-02-20 08:52:40";10838353
12;"C & C Complete Services";"2017-02-20 08:53:15";0;"2017-02-20 08:52:59";4240756
30;"Chicago Water & Fire";"2017-02-20 08:53:15";0;"2017-02-20 08:53:14";24001306
500001;"Colorado Premier Restoration";"2017-02-20 08:53:15";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:53:15";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:53:15";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:53:15";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:53:15";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:53:15";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:53:15";0;"2017-02-20 08:52:27";72679
42;"Restoration Solutions";"2017-02-20 08:53:15";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:53:15";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:53:15";0;"2017-02-20 08:53:10";10838355
12;"C & C Complete Services";"2017-02-20 08:53:26";0;"2017-02-20 08:52:59";4240756
30;"Chicago Water & Fire";"2017-02-20 08:53:26";0;"2017-02-20 08:53:14";24001306
500001;"Colorado Premier Restoration";"2017-02-20 08:53:26";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:53:26";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:53:26";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:53:26";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:53:26";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:53:26";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:53:26";0;"2017-02-20 08:52:27";72679
42;"Restoration Solutions";"2017-02-20 08:53:26";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:53:26";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:53:26";0;"2017-02-20 08:53:10";10838355
12;"C & C Complete Services";"2017-02-20 08:53:36";0;"2017-02-20 08:52:59";4240756
30;"Chicago Water & Fire";"2017-02-20 08:53:36";0;"2017-02-20 08:53:14";24001306
500001;"Colorado Premier Restoration";"2017-02-20 08:53:36";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:53:36";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:53:36";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:53:36";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:53:36";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:53:36";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:53:36";0;"2017-02-20 08:52:27";72679
42;"Restoration Solutions";"2017-02-20 08:53:36";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:53:36";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:53:36";1;"2017-02-20 08:53:36";10838358
12;"C & C Complete Services";"2017-02-20 08:53:47";0;"2017-02-20 08:52:59";4240756
30;"Chicago Water & Fire";"2017-02-20 08:53:47";0;"2017-02-20 08:53:44";24001310
500001;"Colorado Premier Restoration";"2017-02-20 08:53:47";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:53:47";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:53:47";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:53:47";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:53:47";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:53:47";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:53:47";0;"2017-02-20 08:52:27";72679
42;"Restoration Solutions";"2017-02-20 08:53:47";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:53:47";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:53:47";0;"2017-02-20 08:53:36";10838358
12;"C & C Complete Services";"2017-02-20 08:53:57";0;"2017-02-20 08:52:59";4240756
30;"Chicago Water & Fire";"2017-02-20 08:53:57";0;"2017-02-20 08:53:44";24001310
500001;"Colorado Premier Restoration";"2017-02-20 08:53:57";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:53:57";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:53:57";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:53:57";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:53:57";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:53:57";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:53:57";0;"2017-02-20 08:52:27";72679
42;"Restoration Solutions";"2017-02-20 08:53:57";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:53:57";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:53:57";0;"2017-02-20 08:53:36";10838358
12;"C & C Complete Services";"2017-02-20 08:54:08";0;"2017-02-20 08:53:59";4240761
30;"Chicago Water & Fire";"2017-02-20 08:54:08";0;"2017-02-20 08:53:44";24001310
500001;"Colorado Premier Restoration";"2017-02-20 08:54:08";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:54:08";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:54:08";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:54:08";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:54:08";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:54:08";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:54:08";0;"2017-02-20 08:52:27";72679
42;"Restoration Solutions";"2017-02-20 08:54:08";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:54:08";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:54:08";0;"2017-02-20 08:54:06";10838363
12;"C & C Complete Services";"2017-02-20 08:54:19";0;"2017-02-20 08:53:59";4240761
30;"Chicago Water & Fire";"2017-02-20 08:54:19";0;"2017-02-20 08:54:14";24001314
500001;"Colorado Premier Restoration";"2017-02-20 08:54:19";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:54:19";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:54:19";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:54:19";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:54:19";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:54:19";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:54:19";0;"2017-02-20 08:52:27";72679
42;"Restoration Solutions";"2017-02-20 08:54:19";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:54:19";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:54:19";0;"2017-02-20 08:54:06";10838363
12;"C & C Complete Services";"2017-02-20 08:54:29";0;"2017-02-20 08:53:59";4240761
30;"Chicago Water & Fire";"2017-02-20 08:54:29";0;"2017-02-20 08:54:14";24001314
500001;"Colorado Premier Restoration";"2017-02-20 08:54:29";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:54:29";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:54:29";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:54:29";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:54:29";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:54:29";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:54:29";0;"2017-02-20 08:54:27";72681
42;"Restoration Solutions";"2017-02-20 08:54:29";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:54:29";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:54:29";0;"2017-02-20 08:54:06";10838363
12;"C & C Complete Services";"2017-02-20 08:54:40";0;"2017-02-20 08:54:29";4240763
30;"Chicago Water & Fire";"2017-02-20 08:54:40";0;"2017-02-20 08:54:14";24001314
500001;"Colorado Premier Restoration";"2017-02-20 08:54:40";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:54:40";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:54:40";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:54:40";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:54:40";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:54:40";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:54:40";0;"2017-02-20 08:54:27";72681
42;"Restoration Solutions";"2017-02-20 08:54:40";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:54:40";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:54:40";0;"2017-02-20 08:54:06";10838363
12;"C & C Complete Services";"2017-02-20 08:54:50";0;"2017-02-20 08:54:29";4240763
30;"Chicago Water & Fire";"2017-02-20 08:54:50";0;"2017-02-20 08:54:44";24001320
500001;"Colorado Premier Restoration";"2017-02-20 08:54:50";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:54:50";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:54:50";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:54:50";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:54:50";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:54:50";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:54:50";0;"2017-02-20 08:54:27";72681
42;"Restoration Solutions";"2017-02-20 08:54:50";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:54:50";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:54:50";0;"2017-02-20 08:54:06";10838363
12;"C & C Complete Services";"2017-02-20 08:55:01";0;"2017-02-20 08:54:59";4240771
30;"Chicago Water & Fire";"2017-02-20 08:55:01";0;"2017-02-20 08:54:44";24001320
500001;"Colorado Premier Restoration";"2017-02-20 08:55:01";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:55:01";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:55:01";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:55:01";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:55:01";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:55:01";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:55:01";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:55:01";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:55:01";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:55:01";0;"2017-02-20 08:54:06";10838363
12;"C & C Complete Services";"2017-02-20 08:55:12";0;"2017-02-20 08:54:59";4240771
30;"Chicago Water & Fire";"2017-02-20 08:55:12";0;"2017-02-20 08:54:44";24001320
500001;"Colorado Premier Restoration";"2017-02-20 08:55:12";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:55:12";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:55:12";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:55:12";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:55:12";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:55:12";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:55:12";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:55:12";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:55:12";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:55:12";0;"2017-02-20 08:55:11";10838367
12;"C & C Complete Services";"2017-02-20 08:55:22";0;"2017-02-20 08:54:59";4240771
30;"Chicago Water & Fire";"2017-02-20 08:55:22";0;"2017-02-20 08:55:14";24001322
500001;"Colorado Premier Restoration";"2017-02-20 08:55:22";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:55:22";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:55:22";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:55:22";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:55:22";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:55:22";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:55:22";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:55:22";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:55:22";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:55:22";0;"2017-02-20 08:55:11";10838367
12;"C & C Complete Services";"2017-02-20 08:55:33";0;"2017-02-20 08:55:29";4240776
30;"Chicago Water & Fire";"2017-02-20 08:55:33";0;"2017-02-20 08:55:14";24001322
500001;"Colorado Premier Restoration";"2017-02-20 08:55:33";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:55:33";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:55:33";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:55:33";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:55:33";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:55:33";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:55:33";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:55:33";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:55:33";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:55:33";0;"2017-02-20 08:55:11";10838367
12;"C & C Complete Services";"2017-02-20 08:55:43";0;"2017-02-20 08:55:29";4240776
30;"Chicago Water & Fire";"2017-02-20 08:55:43";0;"2017-02-20 08:55:14";24001322
500001;"Colorado Premier Restoration";"2017-02-20 08:55:43";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:55:43";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:55:43";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:55:43";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:55:43";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:55:43";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:55:43";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:55:43";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:55:43";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:55:43";0;"2017-02-20 08:55:36";10838369
12;"C & C Complete Services";"2017-02-20 08:55:54";0;"2017-02-20 08:55:29";4240776
30;"Chicago Water & Fire";"2017-02-20 08:55:54";0;"2017-02-20 08:55:44";24001324
500001;"Colorado Premier Restoration";"2017-02-20 08:55:54";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:55:54";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:55:54";0;"2017-02-20 08:45:57";26666
7;"Full Steam Ahead";"2017-02-20 08:55:54";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:55:54";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:55:54";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:55:54";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:55:54";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:55:54";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:55:54";0;"2017-02-20 08:55:36";10838369
12;"C & C Complete Services";"2017-02-20 08:56:05";0;"2017-02-20 08:56:00";4240780
30;"Chicago Water & Fire";"2017-02-20 08:56:05";0;"2017-02-20 08:55:44";24001324
500001;"Colorado Premier Restoration";"2017-02-20 08:56:05";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:56:05";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:56:05";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:56:05";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:56:05";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:56:05";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:56:05";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:56:05";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:56:05";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:56:05";0;"2017-02-20 08:55:36";10838369
12;"C & C Complete Services";"2017-02-20 08:56:15";0;"2017-02-20 08:56:00";4240780
30;"Chicago Water & Fire";"2017-02-20 08:56:15";0;"2017-02-20 08:56:14";24001327
500001;"Colorado Premier Restoration";"2017-02-20 08:56:15";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:56:15";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:56:15";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:56:15";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:56:15";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:56:15";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:56:15";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:56:15";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:56:15";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:56:15";0;"2017-02-20 08:56:07";10838375
12;"C & C Complete Services";"2017-02-20 08:56:26";0;"2017-02-20 08:56:00";4240780
30;"Chicago Water & Fire";"2017-02-20 08:56:26";0;"2017-02-20 08:56:14";24001327
500001;"Colorado Premier Restoration";"2017-02-20 08:56:26";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:56:26";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:56:26";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:56:26";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:56:26";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:56:26";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:56:26";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:56:26";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:56:26";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:56:26";0;"2017-02-20 08:56:07";10838375
12;"C & C Complete Services";"2017-02-20 08:56:36";0;"2017-02-20 08:56:00";4240780
30;"Chicago Water & Fire";"2017-02-20 08:56:36";0;"2017-02-20 08:56:14";24001327
500001;"Colorado Premier Restoration";"2017-02-20 08:56:36";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:56:36";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:56:36";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:56:36";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:56:36";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:56:36";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:56:36";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:56:36";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:56:36";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:56:36";0;"2017-02-20 08:56:07";10838375
12;"C & C Complete Services";"2017-02-20 08:56:47";0;"2017-02-20 08:56:00";4240780
30;"Chicago Water & Fire";"2017-02-20 08:56:47";0;"2017-02-20 08:56:44";24001329
500001;"Colorado Premier Restoration";"2017-02-20 08:56:47";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:56:47";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:56:47";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:56:47";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:56:47";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:56:47";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:56:47";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:56:47";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:56:47";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:56:47";0;"2017-02-20 08:56:37";10838378
12;"C & C Complete Services";"2017-02-20 08:56:58";0;"2017-02-20 08:56:00";4240780
30;"Chicago Water & Fire";"2017-02-20 08:56:58";0;"2017-02-20 08:56:44";24001329
500001;"Colorado Premier Restoration";"2017-02-20 08:56:58";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:56:58";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:56:58";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:56:58";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:56:58";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:56:58";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:56:58";0;"2017-02-20 08:54:57";72683
42;"Restoration Solutions";"2017-02-20 08:56:58";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:56:58";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:56:58";0;"2017-02-20 08:56:37";10838378
12;"C & C Complete Services";"2017-02-20 08:57:08";0;"2017-02-20 08:57:00";4240783
30;"Chicago Water & Fire";"2017-02-20 08:57:08";0;"2017-02-20 08:56:44";24001329
500001;"Colorado Premier Restoration";"2017-02-20 08:57:08";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:57:08";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:57:08";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:57:08";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:57:08";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:57:08";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:57:08";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:57:08";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:57:08";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:57:08";0;"2017-02-20 08:57:07";10838381
12;"C & C Complete Services";"2017-02-20 08:57:19";0;"2017-02-20 08:57:00";4240783
30;"Chicago Water & Fire";"2017-02-20 08:57:19";0;"2017-02-20 08:57:14";24001333
500001;"Colorado Premier Restoration";"2017-02-20 08:57:19";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:57:19";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:57:19";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:57:19";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:57:19";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:57:19";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:57:19";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:57:19";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:57:19";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:57:19";0;"2017-02-20 08:57:07";10838381
12;"C & C Complete Services";"2017-02-20 08:57:29";0;"2017-02-20 08:57:00";4240783
30;"Chicago Water & Fire";"2017-02-20 08:57:29";0;"2017-02-20 08:57:14";24001333
500001;"Colorado Premier Restoration";"2017-02-20 08:57:29";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:57:29";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:57:29";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:57:29";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:57:29";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:57:29";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:57:29";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:57:29";0;"2017-02-20 05:51:15";474546
