"customer_id";"customer_name";"stat_time";"database_connections";"idle_database_connections";"total_database_connections";"total_idle_database_connections";"pct_processor_time";"available_m_bytes";"pct_paging_file_usage"
10;"Dry More";"2017-02-20 09:10:02";1;0;35;13;5.68122;21012;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:10:02";3;0;35;13;5.68122;21012;7.0709
7;"Full Steam Ahead";"2017-02-20 09:10:02";1;0;35;13;5.68122;21012;7.0709
500000;"Graham Prewett";"2017-02-20 09:10:02";1;0;35;13;5.68122;21012;7.0709
500003;"Platinum Improvements";"2017-02-20 09:10:02";1;0;35;13;5.68122;21012;7.0709
52;"Restoration Experts";"2017-02-20 09:10:02";1;0;35;13;5.68122;21012;7.0709
42;"Restoration Solutions";"2017-02-20 09:10:02";1;0;35;13;5.68122;21012;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:10:02";1;0;35;13;5.68122;21012;7.0709
31;"Super Restoration";"2017-02-20 09:10:02";1;0;35;13;5.68122;21012;7.0709
12;"C & C Complete Services";"2017-02-20 09:10:13";1;0;37;14;0;20994;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:10:13";8;0;37;14;0;20994;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:10:13";1;0;37;14;0;20994;7.0709
10;"Dry More";"2017-02-20 09:10:13";1;0;37;14;0;20994;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:10:13";3;0;37;14;0;20994;7.0709
7;"Full Steam Ahead";"2017-02-20 09:10:13";1;0;37;14;0;20994;7.0709
500000;"Graham Prewett";"2017-02-20 09:10:13";1;0;37;14;0;20994;7.0709
500003;"Platinum Improvements";"2017-02-20 09:10:13";1;0;37;14;0;20994;7.0709
52;"Restoration Experts";"2017-02-20 09:10:13";1;0;37;14;0;20994;7.0709
42;"Restoration Solutions";"2017-02-20 09:10:13";1;0;37;14;0;20994;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:10:13";1;0;37;14;0;20994;7.0709
31;"Super Restoration";"2017-02-20 09:10:13";1;0;37;14;0;20994;7.0709
12;"C & C Complete Services";"2017-02-20 09:10:23";1;0;37;14;21.9692;20985;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:10:23";8;0;37;14;21.9692;20985;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:10:23";1;0;37;14;21.9692;20985;7.0709
10;"Dry More";"2017-02-20 09:10:23";1;0;37;14;21.9692;20985;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:10:23";3;0;37;14;21.9692;20985;7.0709
7;"Full Steam Ahead";"2017-02-20 09:10:23";1;0;37;14;21.9692;20985;7.0709
500000;"Graham Prewett";"2017-02-20 09:10:23";1;0;37;14;21.9692;20985;7.0709
500003;"Platinum Improvements";"2017-02-20 09:10:23";1;0;37;14;21.9692;20985;7.0709
52;"Restoration Experts";"2017-02-20 09:10:23";1;0;37;14;21.9692;20985;7.0709
42;"Restoration Solutions";"2017-02-20 09:10:23";1;0;37;14;21.9692;20985;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:10:23";1;0;37;14;21.9692;20985;7.0709
31;"Super Restoration";"2017-02-20 09:10:23";1;0;37;14;21.9692;20985;7.0709
12;"C & C Complete Services";"2017-02-20 09:10:34";1;0;37;14;3.40847;20987;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:10:34";8;0;37;14;3.40847;20987;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:10:34";1;0;37;14;3.40847;20987;7.0709
10;"Dry More";"2017-02-20 09:10:34";1;0;37;14;3.40847;20987;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:10:34";3;0;37;14;3.40847;20987;7.0709
7;"Full Steam Ahead";"2017-02-20 09:10:34";1;0;37;14;3.40847;20987;7.0709
500000;"Graham Prewett";"2017-02-20 09:10:34";1;0;37;14;3.40847;20987;7.0709
500003;"Platinum Improvements";"2017-02-20 09:10:34";1;0;37;14;3.40847;20987;7.0709
52;"Restoration Experts";"2017-02-20 09:10:34";1;0;37;14;3.40847;20987;7.0709
42;"Restoration Solutions";"2017-02-20 09:10:34";1;0;37;14;3.40847;20987;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:10:34";1;0;37;14;3.40847;20987;7.0709
31;"Super Restoration";"2017-02-20 09:10:34";1;0;37;14;3.40847;20987;7.0709
12;"C & C Complete Services";"2017-02-20 09:10:44";1;0;37;13;0.756935;20988;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:10:44";8;0;37;13;0.756935;20988;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:10:44";1;0;37;13;0.756935;20988;7.0709
10;"Dry More";"2017-02-20 09:10:44";1;0;37;13;0.756935;20988;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:10:44";3;0;37;13;0.756935;20988;7.0709
7;"Full Steam Ahead";"2017-02-20 09:10:44";1;0;37;13;0.756935;20988;7.0709
500000;"Graham Prewett";"2017-02-20 09:10:44";1;0;37;13;0.756935;20988;7.0709
500003;"Platinum Improvements";"2017-02-20 09:10:44";1;0;37;13;0.756935;20988;7.0709
52;"Restoration Experts";"2017-02-20 09:10:44";1;0;37;13;0.756935;20988;7.0709
42;"Restoration Solutions";"2017-02-20 09:10:44";1;0;37;13;0.756935;20988;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:10:44";1;0;37;13;0.756935;20988;7.0709
31;"Super Restoration";"2017-02-20 09:10:44";1;0;37;13;0.756935;20988;7.0709
12;"C & C Complete Services";"2017-02-20 09:10:55";1;0;37;14;15.151;20978;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:10:55";8;0;37;14;15.151;20978;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:10:55";1;0;37;14;15.151;20978;7.0709
10;"Dry More";"2017-02-20 09:10:55";1;0;37;14;15.151;20978;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:10:55";3;0;37;14;15.151;20978;7.0709
7;"Full Steam Ahead";"2017-02-20 09:10:55";1;0;37;14;15.151;20978;7.0709
500000;"Graham Prewett";"2017-02-20 09:10:55";1;0;37;14;15.151;20978;7.0709
500003;"Platinum Improvements";"2017-02-20 09:10:55";1;0;37;14;15.151;20978;7.0709
52;"Restoration Experts";"2017-02-20 09:10:55";1;0;37;14;15.151;20978;7.0709
42;"Restoration Solutions";"2017-02-20 09:10:55";1;0;37;14;15.151;20978;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:10:55";1;0;37;14;15.151;20978;7.0709
31;"Super Restoration";"2017-02-20 09:10:55";1;0;37;14;15.151;20978;7.0709
12;"C & C Complete Services";"2017-02-20 09:11:06";1;0;37;14;0.756935;20989;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:11:06";8;0;37;14;0.756935;20989;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:11:06";1;0;37;14;0.756935;20989;7.0709
10;"Dry More";"2017-02-20 09:11:06";1;0;37;14;0.756935;20989;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:11:06";3;0;37;14;0.756935;20989;7.0709
7;"Full Steam Ahead";"2017-02-20 09:11:06";1;0;37;14;0.756935;20989;7.0709
500000;"Graham Prewett";"2017-02-20 09:11:06";1;0;37;14;0.756935;20989;7.0709
500003;"Platinum Improvements";"2017-02-20 09:11:06";1;0;37;14;0.756935;20989;7.0709
52;"Restoration Experts";"2017-02-20 09:11:06";1;0;37;14;0.756935;20989;7.0709
42;"Restoration Solutions";"2017-02-20 09:11:06";1;0;37;14;0.756935;20989;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:11:06";1;0;37;14;0.756935;20989;7.0709
31;"Super Restoration";"2017-02-20 09:11:06";1;0;37;14;0.756935;20989;7.0709
12;"C & C Complete Services";"2017-02-20 09:11:16";1;0;37;14;0.378147;20986;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:11:16";8;0;37;14;0.378147;20986;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:11:16";1;0;37;14;0.378147;20986;7.0709
10;"Dry More";"2017-02-20 09:11:16";1;0;37;14;0.378147;20986;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:11:16";3;0;37;14;0.378147;20986;7.0709
7;"Full Steam Ahead";"2017-02-20 09:11:16";1;0;37;14;0.378147;20986;7.0709
500000;"Graham Prewett";"2017-02-20 09:11:16";1;0;37;14;0.378147;20986;7.0709
500003;"Platinum Improvements";"2017-02-20 09:11:16";1;0;37;14;0.378147;20986;7.0709
52;"Restoration Experts";"2017-02-20 09:11:16";1;0;37;14;0.378147;20986;7.0709
42;"Restoration Solutions";"2017-02-20 09:11:16";1;0;37;14;0.378147;20986;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:11:16";1;0;37;14;0.378147;20986;7.0709
31;"Super Restoration";"2017-02-20 09:11:16";1;0;37;14;0.378147;20986;7.0709
12;"C & C Complete Services";"2017-02-20 09:11:27";1;0;37;14;0;20990;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:11:27";8;0;37;14;0;20990;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:11:27";1;0;37;14;0;20990;7.0709
10;"Dry More";"2017-02-20 09:11:27";1;0;37;14;0;20990;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:11:27";3;0;37;14;0;20990;7.0709
7;"Full Steam Ahead";"2017-02-20 09:11:27";1;0;37;14;0;20990;7.0709
500000;"Graham Prewett";"2017-02-20 09:11:27";1;0;37;14;0;20990;7.0709
500003;"Platinum Improvements";"2017-02-20 09:11:27";1;0;37;14;0;20990;7.0709
52;"Restoration Experts";"2017-02-20 09:11:27";1;0;37;14;0;20990;7.0709
42;"Restoration Solutions";"2017-02-20 09:11:27";1;0;37;14;0;20990;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:11:27";1;0;37;14;0;20990;7.0709
31;"Super Restoration";"2017-02-20 09:11:27";1;0;37;14;0;20990;7.0709
12;"C & C Complete Services";"2017-02-20 09:11:37";1;0;37;14;0;20991;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:11:37";8;0;37;14;0;20991;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:11:37";1;0;37;14;0;20991;7.0709
10;"Dry More";"2017-02-20 09:11:37";1;0;37;14;0;20991;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:11:37";3;0;37;14;0;20991;7.0709
7;"Full Steam Ahead";"2017-02-20 09:11:37";1;0;37;14;0;20991;7.0709
500000;"Graham Prewett";"2017-02-20 09:11:37";1;0;37;14;0;20991;7.0709
500003;"Platinum Improvements";"2017-02-20 09:11:37";1;0;37;14;0;20991;7.0709
52;"Restoration Experts";"2017-02-20 09:11:37";1;0;37;14;0;20991;7.0709
42;"Restoration Solutions";"2017-02-20 09:11:37";1;0;37;14;0;20991;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:11:37";1;0;37;14;0;20991;7.0709
31;"Super Restoration";"2017-02-20 09:11:37";1;0;37;14;0;20991;7.0709
12;"C & C Complete Services";"2017-02-20 09:11:48";1;0;37;13;9.09033;20992;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:11:48";8;0;37;13;9.09033;20992;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:11:48";1;0;37;13;9.09033;20992;7.0709
10;"Dry More";"2017-02-20 09:11:48";1;0;37;13;9.09033;20992;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:11:48";3;0;37;13;9.09033;20992;7.0709
7;"Full Steam Ahead";"2017-02-20 09:11:48";1;0;37;13;9.09033;20992;7.0709
500000;"Graham Prewett";"2017-02-20 09:11:48";1;0;37;13;9.09033;20992;7.0709
500003;"Platinum Improvements";"2017-02-20 09:11:48";1;0;37;13;9.09033;20992;7.0709
52;"Restoration Experts";"2017-02-20 09:11:48";1;0;37;13;9.09033;20992;7.0709
42;"Restoration Solutions";"2017-02-20 09:11:48";1;0;37;13;9.09033;20992;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:11:48";1;0;37;13;9.09033;20992;7.0709
31;"Super Restoration";"2017-02-20 09:11:48";1;0;37;13;9.09033;20992;7.0709
12;"C & C Complete Services";"2017-02-20 09:11:59";1;0;37;14;0.378147;20990;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:11:59";8;0;37;14;0.378147;20990;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:11:59";1;0;37;14;0.378147;20990;7.0709
10;"Dry More";"2017-02-20 09:11:59";1;0;37;14;0.378147;20990;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:11:59";3;0;37;14;0.378147;20990;7.0709
7;"Full Steam Ahead";"2017-02-20 09:11:59";1;0;37;14;0.378147;20990;7.0709
500000;"Graham Prewett";"2017-02-20 09:11:59";1;0;37;14;0.378147;20990;7.0709
500003;"Platinum Improvements";"2017-02-20 09:11:59";1;0;37;14;0.378147;20990;7.0709
52;"Restoration Experts";"2017-02-20 09:11:59";1;0;37;14;0.378147;20990;7.0709
42;"Restoration Solutions";"2017-02-20 09:11:59";1;0;37;14;0.378147;20990;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:11:59";1;0;37;14;0.378147;20990;7.0709
31;"Super Restoration";"2017-02-20 09:11:59";1;0;37;14;0.378147;20990;7.0709
12;"C & C Complete Services";"2017-02-20 09:12:09";1;0;37;14;0;20993;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:12:09";8;0;37;14;0;20993;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:12:09";1;0;37;14;0;20993;7.0709
10;"Dry More";"2017-02-20 09:12:09";1;0;37;14;0;20993;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:12:09";3;0;37;14;0;20993;7.0709
7;"Full Steam Ahead";"2017-02-20 09:12:09";1;0;37;14;0;20993;7.0709
500000;"Graham Prewett";"2017-02-20 09:12:09";1;0;37;14;0;20993;7.0709
500003;"Platinum Improvements";"2017-02-20 09:12:09";1;0;37;14;0;20993;7.0709
52;"Restoration Experts";"2017-02-20 09:12:09";1;0;37;14;0;20993;7.0709
42;"Restoration Solutions";"2017-02-20 09:12:09";1;0;37;14;0;20993;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:12:09";1;0;37;14;0;20993;7.0709
31;"Super Restoration";"2017-02-20 09:12:09";1;0;37;14;0;20993;7.0709
12;"C & C Complete Services";"2017-02-20 09:12:20";1;0;37;14;0;20995;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:12:20";8;0;37;14;0;20995;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:12:20";1;0;37;14;0;20995;7.0709
10;"Dry More";"2017-02-20 09:12:20";1;0;37;14;0;20995;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:12:20";3;0;37;14;0;20995;7.0709
7;"Full Steam Ahead";"2017-02-20 09:12:20";1;0;37;14;0;20995;7.0709
500000;"Graham Prewett";"2017-02-20 09:12:20";1;0;37;14;0;20995;7.0709
500003;"Platinum Improvements";"2017-02-20 09:12:20";1;0;37;14;0;20995;7.0709
52;"Restoration Experts";"2017-02-20 09:12:20";1;0;37;14;0;20995;7.0709
42;"Restoration Solutions";"2017-02-20 09:12:20";1;0;37;14;0;20995;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:12:20";1;0;37;14;0;20995;7.0709
31;"Super Restoration";"2017-02-20 09:12:20";1;0;37;14;0;20995;7.0709
12;"C & C Complete Services";"2017-02-20 09:12:30";1;0;37;14;0;20997;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:12:30";8;0;37;14;0;20997;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:12:30";1;0;37;14;0;20997;7.0709
10;"Dry More";"2017-02-20 09:12:30";1;0;37;14;0;20997;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:12:30";3;0;37;14;0;20997;7.0709
7;"Full Steam Ahead";"2017-02-20 09:12:30";1;0;37;14;0;20997;7.0709
500000;"Graham Prewett";"2017-02-20 09:12:30";1;0;37;14;0;20997;7.0709
500003;"Platinum Improvements";"2017-02-20 09:12:30";1;0;37;14;0;20997;7.0709
52;"Restoration Experts";"2017-02-20 09:12:30";1;0;37;14;0;20997;7.0709
42;"Restoration Solutions";"2017-02-20 09:12:30";1;0;37;14;0;20997;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:12:30";1;0;37;14;0;20997;7.0709
31;"Super Restoration";"2017-02-20 09:12:30";1;0;37;14;0;20997;7.0709
12;"C & C Complete Services";"2017-02-20 09:12:41";1;0;37;14;0.378147;20999;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:12:41";8;0;37;14;0.378147;20999;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:12:41";1;0;37;14;0.378147;20999;7.0709
10;"Dry More";"2017-02-20 09:12:41";1;0;37;14;0.378147;20999;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:12:41";3;0;37;14;0.378147;20999;7.0709
7;"Full Steam Ahead";"2017-02-20 09:12:41";1;0;37;14;0.378147;20999;7.0709
500000;"Graham Prewett";"2017-02-20 09:12:41";1;0;37;14;0.378147;20999;7.0709
500003;"Platinum Improvements";"2017-02-20 09:12:41";1;0;37;14;0.378147;20999;7.0709
52;"Restoration Experts";"2017-02-20 09:12:41";1;0;37;14;0.378147;20999;7.0709
42;"Restoration Solutions";"2017-02-20 09:12:41";1;0;37;14;0.378147;20999;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:12:41";1;0;37;14;0.378147;20999;7.0709
31;"Super Restoration";"2017-02-20 09:12:41";1;0;37;14;0.378147;20999;7.0709
12;"C & C Complete Services";"2017-02-20 09:12:52";1;0;37;14;0.378147;20999;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:12:52";8;0;37;14;0.378147;20999;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:12:52";1;0;37;14;0.378147;20999;7.0709
10;"Dry More";"2017-02-20 09:12:52";1;0;37;14;0.378147;20999;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:12:52";3;0;37;14;0.378147;20999;7.0709
7;"Full Steam Ahead";"2017-02-20 09:12:52";1;0;37;14;0.378147;20999;7.0709
500000;"Graham Prewett";"2017-02-20 09:12:52";1;0;37;14;0.378147;20999;7.0709
500003;"Platinum Improvements";"2017-02-20 09:12:52";1;0;37;14;0.378147;20999;7.0709
52;"Restoration Experts";"2017-02-20 09:12:52";1;0;37;14;0.378147;20999;7.0709
42;"Restoration Solutions";"2017-02-20 09:12:52";1;0;37;14;0.378147;20999;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:12:52";1;0;37;14;0.378147;20999;7.0709
31;"Super Restoration";"2017-02-20 09:12:52";1;0;37;14;0.378147;20999;7.0709
12;"C & C Complete Services";"2017-02-20 09:13:02";1;0;37;14;7.95394;20994;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:13:02";8;0;37;14;7.95394;20994;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:13:02";1;0;37;14;7.95394;20994;7.0709
10;"Dry More";"2017-02-20 09:13:02";1;0;37;14;7.95394;20994;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:13:02";3;0;37;14;7.95394;20994;7.0709
7;"Full Steam Ahead";"2017-02-20 09:13:02";1;0;37;14;7.95394;20994;7.0709
500000;"Graham Prewett";"2017-02-20 09:13:02";1;0;37;14;7.95394;20994;7.0709
500003;"Platinum Improvements";"2017-02-20 09:13:02";1;0;37;14;7.95394;20994;7.0709
52;"Restoration Experts";"2017-02-20 09:13:02";1;0;37;14;7.95394;20994;7.0709
42;"Restoration Solutions";"2017-02-20 09:13:02";1;0;37;14;7.95394;20994;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:13:02";1;0;37;14;7.95394;20994;7.0709
31;"Super Restoration";"2017-02-20 09:13:02";1;0;37;14;7.95394;20994;7.0709
12;"C & C Complete Services";"2017-02-20 09:13:13";1;0;37;14;0;20995;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:13:13";8;0;37;14;0;20995;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:13:13";1;0;37;14;0;20995;7.0709
10;"Dry More";"2017-02-20 09:13:13";1;0;37;14;0;20995;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:13:13";3;0;37;14;0;20995;7.0709
7;"Full Steam Ahead";"2017-02-20 09:13:13";1;0;37;14;0;20995;7.0709
500000;"Graham Prewett";"2017-02-20 09:13:13";1;0;37;14;0;20995;7.0709
500003;"Platinum Improvements";"2017-02-20 09:13:13";1;0;37;14;0;20995;7.0709
52;"Restoration Experts";"2017-02-20 09:13:13";1;0;37;14;0;20995;7.0709
42;"Restoration Solutions";"2017-02-20 09:13:13";1;0;37;14;0;20995;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:13:13";1;0;37;14;0;20995;7.0709
31;"Super Restoration";"2017-02-20 09:13:13";1;0;37;14;0;20995;7.0709
12;"C & C Complete Services";"2017-02-20 09:13:23";1;0;37;14;0;20995;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:13:23";8;0;37;14;0;20995;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:13:23";1;0;37;14;0;20995;7.0709
10;"Dry More";"2017-02-20 09:13:23";1;0;37;14;0;20995;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:13:23";3;0;37;14;0;20995;7.0709
7;"Full Steam Ahead";"2017-02-20 09:13:23";1;0;37;14;0;20995;7.0709
500000;"Graham Prewett";"2017-02-20 09:13:23";1;0;37;14;0;20995;7.0709
500003;"Platinum Improvements";"2017-02-20 09:13:23";1;0;37;14;0;20995;7.0709
52;"Restoration Experts";"2017-02-20 09:13:23";1;0;37;14;0;20995;7.0709
42;"Restoration Solutions";"2017-02-20 09:13:23";1;0;37;14;0;20995;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:13:23";1;0;37;14;0;20995;7.0709
31;"Super Restoration";"2017-02-20 09:13:23";1;0;37;14;0;20995;7.0709
12;"C & C Complete Services";"2017-02-20 09:13:34";1;0;37;14;5.30243;21036;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:13:34";8;0;37;14;5.30243;21036;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:13:34";1;0;37;14;5.30243;21036;7.0709
10;"Dry More";"2017-02-20 09:13:34";1;0;37;14;5.30243;21036;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:13:34";3;0;37;14;5.30243;21036;7.0709
7;"Full Steam Ahead";"2017-02-20 09:13:34";1;0;37;14;5.30243;21036;7.0709
500000;"Graham Prewett";"2017-02-20 09:13:34";1;0;37;14;5.30243;21036;7.0709
500003;"Platinum Improvements";"2017-02-20 09:13:34";1;0;37;14;5.30243;21036;7.0709
52;"Restoration Experts";"2017-02-20 09:13:34";1;0;37;14;5.30243;21036;7.0709
42;"Restoration Solutions";"2017-02-20 09:13:34";1;0;37;14;5.30243;21036;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:13:34";1;0;37;14;5.30243;21036;7.0709
31;"Super Restoration";"2017-02-20 09:13:34";1;0;37;14;5.30243;21036;7.0709
12;"C & C Complete Services";"2017-02-20 09:13:45";1;0;37;14;7.19639;21037;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:13:45";8;0;37;14;7.19639;21037;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:13:45";1;0;37;14;7.19639;21037;7.0709
10;"Dry More";"2017-02-20 09:13:45";1;0;37;14;7.19639;21037;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:13:45";3;0;37;14;7.19639;21037;7.0709
7;"Full Steam Ahead";"2017-02-20 09:13:45";1;0;37;14;7.19639;21037;7.0709
500000;"Graham Prewett";"2017-02-20 09:13:45";1;0;37;14;7.19639;21037;7.0709
500003;"Platinum Improvements";"2017-02-20 09:13:45";1;0;37;14;7.19639;21037;7.0709
52;"Restoration Experts";"2017-02-20 09:13:45";1;0;37;14;7.19639;21037;7.0709
42;"Restoration Solutions";"2017-02-20 09:13:45";1;0;37;14;7.19639;21037;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:13:45";1;0;37;14;7.19639;21037;7.0709
31;"Super Restoration";"2017-02-20 09:13:45";1;0;37;14;7.19639;21037;7.0709
12;"C & C Complete Services";"2017-02-20 09:13:55";1;0;36;13;6.43879;21041;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:13:55";8;0;36;13;6.43879;21041;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:13:55";1;0;36;13;6.43879;21041;7.0709
10;"Dry More";"2017-02-20 09:13:55";1;0;36;13;6.43879;21041;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:13:55";3;0;36;13;6.43879;21041;7.0709
7;"Full Steam Ahead";"2017-02-20 09:13:55";1;0;36;13;6.43879;21041;7.0709
500000;"Graham Prewett";"2017-02-20 09:13:55";1;0;36;13;6.43879;21041;7.0709
500003;"Platinum Improvements";"2017-02-20 09:13:55";1;0;36;13;6.43879;21041;7.0709
52;"Restoration Experts";"2017-02-20 09:13:55";1;0;36;13;6.43879;21041;7.0709
42;"Restoration Solutions";"2017-02-20 09:13:55";1;0;36;13;6.43879;21041;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:13:55";1;0;36;13;6.43879;21041;7.0709
31;"Super Restoration";"2017-02-20 09:13:55";1;0;36;13;6.43879;21041;7.0709
12;"C & C Complete Services";"2017-02-20 09:14:06";1;0;36;13;6.06;21007;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:14:06";8;0;36;13;6.06;21007;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:14:06";1;0;36;13;6.06;21007;7.0709
10;"Dry More";"2017-02-20 09:14:06";1;0;36;13;6.06;21007;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:14:06";3;0;36;13;6.06;21007;7.0709
7;"Full Steam Ahead";"2017-02-20 09:14:06";1;0;36;13;6.06;21007;7.0709
500000;"Graham Prewett";"2017-02-20 09:14:06";1;0;36;13;6.06;21007;7.0709
500003;"Platinum Improvements";"2017-02-20 09:14:06";1;0;36;13;6.06;21007;7.0709
52;"Restoration Experts";"2017-02-20 09:14:06";1;0;36;13;6.06;21007;7.0709
42;"Restoration Solutions";"2017-02-20 09:14:06";1;0;36;13;6.06;21007;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:14:06";1;0;36;13;6.06;21007;7.0709
31;"Super Restoration";"2017-02-20 09:14:06";1;0;36;13;6.06;21007;7.0709
12;"C & C Complete Services";"2017-02-20 09:14:16";1;0;36;12;6.06;21041;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:14:16";8;0;36;12;6.06;21041;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:14:16";1;0;36;12;6.06;21041;7.0709
10;"Dry More";"2017-02-20 09:14:16";1;0;36;12;6.06;21041;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:14:16";3;0;36;12;6.06;21041;7.0709
7;"Full Steam Ahead";"2017-02-20 09:14:16";1;0;36;12;6.06;21041;7.0709
500000;"Graham Prewett";"2017-02-20 09:14:16";1;0;36;12;6.06;21041;7.0709
500003;"Platinum Improvements";"2017-02-20 09:14:16";1;0;36;12;6.06;21041;7.0709
52;"Restoration Experts";"2017-02-20 09:14:16";1;0;36;12;6.06;21041;7.0709
42;"Restoration Solutions";"2017-02-20 09:14:16";1;0;36;12;6.06;21041;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:14:16";1;0;36;12;6.06;21041;7.0709
31;"Super Restoration";"2017-02-20 09:14:16";1;0;36;12;6.06;21041;7.0709
